initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,conv1x1,conv1x1_3x3.0,conv1x1_3x3.1,conv1x1_5x5.0,conv1x1_5x5.1,train accuracy epoch0,train accuracy epoch1,train accuracy epoch2,test accuracy epoch0,test accuracy epoch1,test accuracy epoch2,method,run
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,168.09379912882733,58.096733452585305,58.09673435503166,380.9265783044565,380.92464127919976,87.76166666666667,92.70166666666667,94.475,91.37,93.51,94.82,integrated_gradients,0
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,147.8244798805378,115.92931030650031,115.92930359989737,312.26581735454175,312.26580636859603,87.01333333333334,92.18666666666667,93.94666666666667,90.75,92.83,94.25,deeplift,1
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,146.89332081137258,115.45780567659212,115.45781451501128,309.5405563020931,309.54057785869014,87.02833333333334,92.16666666666667,93.94,90.73,92.81,94.15,integrated_gradients,1
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,116.47642432012472,310.71157058113937,310.71155044792937,111.08907167056631,111.08907229256077,86.565,91.85166666666667,93.53833333333333,90.49,92.62,93.8,deeplift,2
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,116.63498912460152,311.3057148380913,311.30573783987774,110.96309444279495,110.96309035352644,86.565,91.83166666666666,93.52666666666667,90.49,92.58,93.86,integrated_gradients,2
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,123.40797498003221,129.33624895277615,129.33625337355735,243.02593392955876,243.0259151929218,86.46833333333333,91.895,93.605,90.65,92.73,94.11,deeplift,3
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,123.79065980384624,129.63582639540533,129.63582976907148,243.24849006525514,243.24849388872633,86.46666666666667,91.90666666666667,93.58833333333334,90.58,92.75,94.0,integrated_gradients,3
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,104.5256608030261,177.37156683203193,177.37155985800018,231.83840067208874,231.83838736033732,86.94333333333333,92.05666666666667,93.86833333333334,90.55,92.72,94.16,deeplift,4
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,104.39882673823881,177.16661611947163,177.1666115025312,231.3185259880139,231.3185239884001,86.94333333333333,92.06166666666667,93.855,90.55,92.72,94.2,integrated_gradients,4
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,175.7180658144939,145.2644886398339,145.26448084851,185.43666988548395,185.43668874818383,86.08833333333334,91.57333333333334,93.23166666666667,90.51,92.41,93.62,deeplift,5
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,175.9854154060359,145.424597770167,145.4245996486035,184.83819918815792,184.83820672924782,86.07,91.53333333333333,93.20666666666666,90.44,92.39,93.49,integrated_gradients,5
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,177.96783143751836,126.7378366512748,126.73783757108133,223.20958510852958,223.20960710200345,86.315,91.69166666666666,93.37666666666667,90.56,92.45,93.55,deeplift,6
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,177.7405267937084,126.48330712159033,126.48330326695023,222.15599304794674,222.1559995491899,86.315,91.69166666666666,93.37666666666667,90.56,92.45,93.48,integrated_gradients,6
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,161.47470407723134,128.4362472286966,128.43625196703292,216.76540194464255,216.7653828023985,86.50166666666667,92.05333333333333,93.845,90.6,92.83,94.2,deeplift,7
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,161.5217661332869,128.37309916896365,128.3730938181511,216.59830638232702,216.59830229969373,86.50166666666667,92.06,93.85,90.6,92.83,94.22,integrated_gradients,7
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,160.34924532599044,98.98003956424246,98.9800399270817,262.0277167232557,262.02771730072004,86.04333333333334,91.66666666666667,93.335,90.4,92.3,93.68,deeplift,8
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,160.14703210788036,98.64666227454349,98.64667337065322,260.94870278636756,260.94870831773693,86.04333333333334,91.675,93.33166666666666,90.4,92.35,93.74,integrated_gradients,8
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,144.34009123036938,123.0977249169156,123.09772386524547,261.44346867002685,261.44346635040887,86.98833333333333,92.125,93.90666666666667,90.68,92.87,94.18,deeplift,9
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,144.59285194810866,122.75066001163853,122.75065881132336,261.10916928374326,261.1091634821501,86.98833333333333,92.13166666666666,93.905,90.68,92.87,94.18,integrated_gradients,9
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,164.391515435177,58.848035178732715,58.84803643306557,214.27042208988362,214.27042579159135,82.02166666666666,89.35166666666667,90.65833333333333,89.15,90.64,91.93,deeplift,0
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,164.42095268179446,58.87424412468821,58.87424889258759,214.37958366833297,214.379575562316,82.02166666666666,89.35333333333334,90.66166666666666,89.14,90.65,91.96,integrated_gradients,0
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,143.20411628962847,90.71015914702811,90.71015915583331,178.9460270699806,178.94604026955997,81.78,89.10833333333333,90.365,88.87,90.65,91.24,deeplift,1
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,143.18174030924894,90.71293240150568,90.7129280640666,178.98893455827275,178.98893527999667,81.78,89.10833333333333,90.36333333333333,88.87,90.65,91.2,integrated_gradients,1
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,109.58777611774632,246.46014019148717,246.46013224911565,62.23598533519329,62.23598386878231,81.195,89.045,90.31666666666666,88.58,89.76,90.42,deeplift,2
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,109.60910916313946,246.3433888346354,246.34339664372075,62.25745822456008,62.257459432369465,81.195,89.045,90.32,88.58,89.76,90.41,integrated_gradients,2
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,118.46489443069981,86.82824378171014,86.82824127507769,177.25789689897715,177.25868253482878,80.04333333333334,88.74833333333333,90.07166666666667,88.25,90.43,91.11,deeplift,3
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,118.46489862434042,86.82824383784074,86.82824363444978,177.2587137611458,177.25870180645302,80.04333333333334,88.74833333333333,90.07166666666667,88.25,90.43,91.11,integrated_gradients,3
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,97.07551506074465,114.6625482731998,114.66254835584938,170.68845237941696,170.6884465519213,81.64833333333333,88.99,90.34333333333333,88.6,90.32,91.21,deeplift,4
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,97.03885839226247,114.73144045833621,114.7314419454732,170.7022869699647,170.70230115356085,81.64833333333333,88.99166666666666,90.34666666666666,88.6,90.32,91.19,integrated_gradients,4
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,144.78487267972477,76.8558017675189,76.85580413338403,184.98549669571696,184.98548627425416,80.485,88.685,89.98666666666666,88.19,90.02,89.75,deeplift,5
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,144.7700920026423,76.80913613141783,76.80913399944599,184.983173559369,184.9831585208157,80.485,88.685,89.99833333333333,88.19,90.02,89.76,integrated_gradients,5
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,162.1766100817321,81.87019036773182,81.8701916753956,156.464293862328,156.46428047105883,80.5,88.865,90.02833333333334,88.6,90.15,90.87,deeplift,6
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,162.17660819054575,81.87019086099477,81.87019035105436,156.4642935796811,156.46428023129081,80.5,88.865,90.02833333333334,88.6,90.15,90.87,integrated_gradients,6
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,139.14110564624147,75.92183048900569,75.92182816875885,174.33904031709403,174.33903935238132,80.565,88.84666666666666,90.18666666666667,88.65,90.13,91.1,deeplift,7
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,139.0756995866555,75.91718308264825,75.91718241411702,174.08641394394158,174.08642802000054,80.565,88.84833333333333,90.19166666666666,88.65,90.13,91.09,integrated_gradients,7
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,148.05012876404754,77.66335474432158,77.6633489514655,180.39479971303587,180.39480309948584,79.925,88.70166666666667,90.03666666666666,88.12,89.93,90.71,deeplift,8
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,148.05018479448685,77.66335262007635,77.66334476387645,180.3947979830689,180.39480226998188,79.925,88.70166666666667,90.03666666666666,88.12,89.93,90.71,integrated_gradients,8
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,135.43923071506904,79.1627531627129,79.16275339774414,165.60397383749142,165.6039671954703,81.01166666666667,88.93833333333333,90.22666666666667,88.97,90.66,90.56,deeplift,9
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,135.48954427511282,79.19052311781127,79.19052693778815,165.448059087414,165.44806247405478,81.01166666666667,88.93833333333333,90.23833333333333,88.97,90.66,90.58,integrated_gradients,9
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,162.0571253393516,55.889063321037234,55.8890646384782,366.09906787290686,366.0990792259897,87.30166666666666,92.54666666666667,94.445,92.19,93.97,95.3,deeplift,0
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,162.1163980971306,55.8900707599668,55.890070277994866,366.9695885820662,366.96960091338457,87.3,92.56166666666667,94.445,92.19,93.95,95.27,integrated_gradients,0
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,142.64459131761865,109.22645620244242,109.22645052668867,300.5452373164677,300.54521272280317,86.72,92.165,93.91166666666666,91.81,93.54,94.7,deeplift,1
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,142.45250267111103,109.41236259194835,109.41236769477236,300.36965575433624,300.36967786836465,86.72,92.15166666666667,93.89666666666666,91.81,93.53,94.7,integrated_gradients,1
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,115.74893440860407,318.8851689619435,318.8851637696012,106.9935111714675,106.99351809430203,86.19166666666666,91.57,93.38166666666666,91.56,92.34,93.36,deeplift,2
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,116.19434502692441,318.28596026109346,318.2859545570105,106.96909727800426,106.96910584539607,86.2,91.56833333333333,93.385,91.58,92.24,93.35,integrated_gradients,2
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,122.3593193714333,125.81964832584924,125.81964664752482,233.09039779820367,233.0904093432628,86.23666666666666,91.78333333333333,93.56,91.33,93.2,94.26,deeplift,3
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,122.83141481696966,126.4564925179538,126.45649344306793,233.95450707788333,233.95450811287947,86.23666666666666,91.79166666666667,93.56833333333333,91.34,93.21,94.3,integrated_gradients,3
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,99.4404310253234,162.75793668063628,162.7579460869096,211.26811873205008,211.26812746748524,86.63,91.87666666666667,93.725,91.26,92.89,94.72,deeplift,4
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,99.02961757521388,161.9714774688013,161.97147908802464,209.93409543812388,209.93409698869513,86.63,91.86666666666666,93.72166666666666,91.26,92.91,94.72,integrated_gradients,4
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,164.27624894095797,132.61967333278997,132.61967769079473,172.1001663683181,172.10017075026292,85.55333333333333,91.42166666666667,93.08666666666667,90.93,92.68,93.91,deeplift,5
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,163.52900464907339,131.34340921975897,131.34340557386807,171.0623384851136,171.06233521527636,85.56,91.43166666666667,93.09833333333333,90.9,92.7,93.98,integrated_gradients,5
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,172.97625980912645,117.62268164160832,117.62267798443504,205.63865481057636,205.63863168047604,86.035,91.52333333333333,93.18333333333334,91.29,92.92,93.65,deeplift,6
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,173.38464637255038,118.06231568743257,118.06231521144589,205.9422629974743,205.94226605467404,86.03666666666666,91.52833333333334,93.185,91.26,92.92,93.59,integrated_gradients,6
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,156.9800379475265,121.79044630461202,121.79044016883195,210.05646794937996,210.05648938766728,85.96333333333334,91.825,93.61666666666666,91.16,93.17,94.72,deeplift,7
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,157.2436009905155,121.77380070177836,121.77379703845479,210.1534045652054,210.1534273366796,85.96333333333334,91.82833333333333,93.60833333333333,91.18,93.25,94.75,integrated_gradients,7
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,157.73699237272888,96.96716941255833,96.96716616575549,252.54715168612017,252.54714987510545,85.63666666666667,91.39,93.19,91.1,92.75,93.84,deeplift,8
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,157.53569102734693,96.61147615357243,96.6114745016587,251.65009831326748,251.65009503376425,85.64,91.415,93.17333333333333,91.13,92.74,93.84,integrated_gradients,8
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,141.07353215290058,119.05347902098299,119.05348016025168,245.53716869862876,245.53716143134125,86.75833333333334,91.84833333333333,93.54833333333333,91.87,93.46,94.21,deeplift,9
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,140.75759476739086,119.02827651460005,119.02827542306949,245.27987729382573,245.27987766834025,86.75833333333334,91.84666666666666,93.54166666666667,91.87,93.47,94.25,integrated_gradients,9
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,165.33666150634406,59.41611907538144,59.41611530906981,218.97153844043112,218.9715333920006,82.39166666666667,89.35666666666667,90.68666666666667,88.33,90.48,91.47,deeplift,0
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,165.33666290414166,59.416086432907896,59.41608633364731,218.97153594059702,218.9715301926622,82.39166666666667,89.35666666666667,90.68666666666667,88.33,90.48,91.47,integrated_gradients,0
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,146.0509898255306,92.27959442552228,92.27959711094482,183.093468241072,183.0934512507642,81.82333333333334,89.13833333333334,90.34333333333333,87.73,90.06,91.07,deeplift,1
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,146.0306324856452,92.32599992166418,92.32600372451788,183.15684924453296,183.15684274524136,81.82333333333334,89.13833333333334,90.34666666666666,87.73,90.06,91.08,integrated_gradients,1
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,108.61276649160678,241.95840453568184,241.958412903823,61.147098071566404,61.147103240683336,81.17833333333333,89.095,90.34,87.61,89.96,90.89,deeplift,2
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,108.61276844492008,241.95840811744498,241.95840902189292,61.14709755275387,61.147100362529166,81.17833333333333,89.095,90.34,87.61,89.96,90.89,integrated_gradients,2
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,119.82149542438268,87.5674673040307,87.56746721581092,178.23211046980296,178.2321213602249,80.245,88.765,90.10166666666667,86.93,89.71,90.86,deeplift,3
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,119.79526858528024,87.58283056173427,87.58282627921525,178.25077462338714,178.25077212382072,80.245,88.765,90.09833333333333,86.93,89.71,90.86,integrated_gradients,3
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,97.59011797358359,117.57959873384937,117.57959182267113,175.92699212495455,175.9270110667122,81.80666666666667,89.055,90.29666666666667,87.67,89.96,90.89,deeplift,4
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,97.59011598431375,117.5795960785051,117.57958838811751,175.92698852981079,175.92701195702313,81.80666666666667,89.055,90.29666666666667,87.67,89.96,90.89,integrated_gradients,4
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,145.99628574658,76.66065954977067,76.66065849939704,185.53541863481473,185.53543414066976,81.09666666666666,88.80833333333334,90.00833333333334,86.66,89.4,90.54,deeplift,5
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,146.0406011883593,76.6745695778976,76.67456937734296,185.47707039666182,185.47704884653183,81.09666666666666,88.80833333333334,90.00333333333333,86.66,89.4,90.56,integrated_gradients,5
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,165.35879633566418,83.20940718941193,83.20941244067227,160.01912695226173,160.01916319580397,81.07666666666667,88.83333333333333,90.09833333333333,87.07,89.59,90.63,deeplift,6
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,165.31492811444815,83.19585592690181,83.19585573277182,159.97647972796025,159.97671408658337,81.07666666666667,88.83333333333333,90.105,87.07,89.59,90.63,integrated_gradients,6
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,141.2420081810962,77.80516460712334,77.80517161763035,176.34940533581272,176.34939489428356,80.91166666666666,88.89,90.19166666666666,86.92,89.64,90.74,deeplift,7
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,141.24200904503087,77.80516819394798,77.80517346437341,176.34940708349006,176.34940988400535,80.91166666666666,88.89,90.19166666666666,86.92,89.64,90.74,integrated_gradients,7
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,148.30404637778162,78.75996946525747,78.7599722405106,184.8268408569496,184.82682124812547,80.395,88.735,90.07166666666667,86.12,89.3,90.51,deeplift,8
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,148.32580145140355,78.77934840397593,78.77934645149159,184.85165681544825,184.85165942992583,80.39666666666666,88.725,90.07333333333334,86.12,89.33,90.49,integrated_gradients,8
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,136.14825136550664,80.34128902965061,80.3412895224954,172.85711560956273,172.85711646771315,81.20833333333333,88.97166666666666,90.23166666666667,87.2,89.71,90.84,deeplift,9
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,136.0854007446401,80.44169324505825,80.44169293211418,172.70775485392903,172.70777227093754,81.21333333333334,88.975,90.23333333333333,87.21,89.74,90.81,integrated_gradients,9
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,168.11768677451863,58.068153490091554,58.06815303264366,380.08424065068743,380.08424917656424,87.75833333333334,92.69,94.47333333333333,91.36,93.51,94.76,deeplift,0
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,167.61654042681545,58.00117276950416,58.00117391380227,380.4760472673812,380.47602936244795,87.75833333333334,92.71,94.45,91.38,93.51,94.8,integrated_gradients,0
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,147.14566693370907,115.66403958791854,115.66404151783345,310.5242485996999,310.5242616054521,87.02666666666667,92.20166666666667,93.97333333333333,90.73,92.86,94.23,deeplift,1
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,147.30383352186115,115.68495041974171,115.6849439865239,310.8637959598033,310.863803881552,87.02666666666667,92.18333333333334,93.98666666666666,90.73,92.83,94.22,integrated_gradients,1
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,116.29224465059055,310.16898030302826,310.16897403582254,111.32515421340062,111.32515234672876,86.565,91.84,93.53666666666666,90.49,92.61,93.82,deeplift,2
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,116.49325595419553,311.10299628411184,311.1030213035225,111.76727373281047,111.76727596467954,86.565,91.83666666666667,93.52666666666667,90.49,92.58,93.84,integrated_gradients,2
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,123.60961383083244,129.16052041595069,129.16050648387653,243.15421287020234,243.15419555546407,86.47333333333333,91.90666666666667,93.61333333333333,90.65,92.74,94.05,deeplift,3
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,123.5882546501554,129.63132015300087,129.63132072138825,243.11773772969553,243.11772899446757,86.46833333333333,91.905,93.58333333333333,90.65,92.75,94.06,integrated_gradients,3
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,104.7732361739403,178.11074059194357,178.11074349079587,232.91956206401903,232.91954852944826,86.94,92.07333333333334,93.86166666666666,90.64,92.71,94.2,deeplift,4
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,104.55584511820797,177.26504686539215,177.2650464398998,231.80962455701683,231.80963919645072,86.94333333333333,92.06,93.86333333333333,90.55,92.67,94.25,integrated_gradients,4
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,176.29149408068358,145.22566425431594,145.22566466035155,184.5042109369038,184.50419803968592,86.07,91.54,93.21166666666667,90.44,92.37,93.55,deeplift,5
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,175.74734477505498,145.46347850348644,145.46349171235372,185.33840590607792,185.33841667749087,86.085,91.565,93.21833333333333,90.45,92.43,93.53,integrated_gradients,5
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,177.39819126951596,126.1782319339972,126.17822684869435,221.81742532413426,221.8174583700684,86.315,91.69166666666666,93.39666666666666,90.56,92.45,93.55,deeplift,6
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,177.95274846791975,127.11765807266461,127.11765500046009,222.80845737458148,222.8084657260848,86.315,91.68,93.35833333333333,90.56,92.43,93.53,integrated_gradients,6
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,160.8804043354843,128.04579867137932,128.04579759048616,216.09010039430032,216.09006298950925,86.50166666666667,92.04666666666667,93.85166666666667,90.6,92.79,94.21,deeplift,7
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,161.4449887407416,128.3265716244536,128.32656940072977,216.5331917572002,216.53316541430888,86.50166666666667,92.06,93.84166666666667,90.6,92.83,94.21,integrated_gradients,7
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,160.0607809165021,98.65862907313863,98.65864486758711,261.03884187048396,261.0388559543084,86.04333333333334,91.66666666666667,93.33666666666667,90.4,92.35,93.64,deeplift,8
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,160.4570211633947,98.70043032134608,98.70043939542818,261.2131968053286,261.2131973324782,86.04333333333334,91.64833333333333,93.32166666666667,90.4,92.32,93.63,integrated_gradients,8
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,144.27608048292288,122.86867065987867,122.86866865175772,261.06142353352305,261.06143984039153,86.98833333333333,92.12333333333333,93.90833333333333,90.68,92.88,94.18,deeplift,9
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,144.24919173440378,122.8211995923428,122.82119927000619,261.59044533416,261.5904488418022,86.99166666666666,92.13,93.88333333333334,90.67,92.87,94.16,integrated_gradients,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,571.9448247654135,199.38007679794802,199.38008682184676,82.52974901820726,82.52973800075222,75.13666666666667,89.13666666666667,90.80833333333334,83.29,91.54,86.84,deeplift,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,589.312340147412,73.26274045002405,73.26273568765018,69.22697626091032,69.22698963898554,80.38333333333334,90.40833333333333,92.45833333333333,88.88,92.08,93.84,integrated_gradients,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,-350.31663574909606,0.0,0.0,-36758.13681036949,-36758.13912483383,60.34166666666667,72.21833333333333,11.093333333333334,66.7,15.15,11.35,deeplift,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,0.0,0.0,0.0,-14451.50241997597,-14451.50216458717,60.7,60.24166666666667,12.298333333333334,69.35,16.91,11.35,integrated_gradients,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,702.5825061100163,403.9619246546461,403.9619436840692,574.0328727201924,574.0328786690471,20.491666666666667,19.80666666666667,24.991666666666667,20.29,19.39,48.36,deeplift,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,-8779.22375727184,1795.1717038708866,1795.1718373334825,-248565.23679139395,-248565.30699402778,22.118333333333332,33.098333333333336,44.321666666666665,30.0,40.39,14.48,integrated_gradients,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,0.0,-86928.71415158508,-86928.71389251911,-61.4718392667093,-61.471831518425844,52.69833333333333,80.72833333333334,61.70666666666666,63.15,87.12,9.82,deeplift,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,0.0,-1616.695225657498,-1616.6952118167828,-341.7790237300128,-341.7789989387211,69.395,70.74333333333334,11.155,86.6,9.82,11.35,integrated_gradients,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,0.0,-105960.38989107958,-105960.38656435221,0.0,0.0,82.20333333333333,90.16,47.635,89.83,91.59,11.35,deeplift,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,602.6501313430088,101.46203655081582,101.46203730983072,114.33539898696708,114.33539800258465,81.83333333333333,89.27833333333334,91.93,90.05,90.06,92.82,integrated_gradients,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,-163.28817592578085,0.0,0.0,0.0,0.0,19.586666666666666,20.186666666666667,12.54,19.91,19.49,11.35,deeplift,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,-162.45132584809863,0.0,0.0,0.0,0.0,19.706666666666667,20.49,13.11,17.71,20.77,11.35,integrated_gradients,5
