initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,conv1x1,conv1x1_3x3.0,conv1x1_3x3.1,conv1x1_5x5.0,conv1x1_5x5.1,train accuracy epoch0,test accuracy epoch0,method,run
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,534.6847334828332,46.381807655550716,46.38180415480919,76.65337306061181,76.65338839710012,62.685,69.41,integrated_gradients,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,783.7962653376566,471.45504589773134,471.45505244588077,215.64934263739292,215.64925559446917,51.42,48.93,deeplift,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,0.0,0.0,0.0,0.0,0.0,51.766666666666666,10.0,integrated_gradients,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,0.0,0.0,0.0,0.0,0.0,40.855,10.02,deeplift,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,616.1996128424025,318.8291165496968,318.82911580849344,136.94056880731614,136.94057564103082,52.45333333333333,54.32,integrated_gradients,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,887.6561838200832,508.6252739143865,508.6252523483745,60.127506101834314,60.127501191575625,70.39166666666667,75.77,deeplift,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,76.53519990448018,0.0,0.0,0.0,0.0,56.13333333333333,10.0,integrated_gradients,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,671.4812629712983,105.0825609246602,105.08256990205457,83.42130027296724,83.4212934380143,68.96166666666667,76.66,deeplift,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,469.6526929564444,64.82198681496783,64.8219866984097,50.856673268320435,50.85667674012758,68.115,73.04,integrated_gradients,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,320.5046550514867,138.6014067265612,138.60141195664474,127.28262354008358,127.28261948690088,56.336666666666666,19.29,deeplift,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,0.0,0.0,0.0,0.0,0.0,55.696666666666665,10.0,integrated_gradients,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,187.4465913502419,20.75458926141787,20.754588878909473,16.18552790480053,16.185527703034808,41.85166666666667,47.75,deeplift,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,489.1704200548314,36.00168952994834,36.001685563599715,44.31187836921615,44.31187020650657,36.056666666666665,44.17,integrated_gradients,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,532.8623863569615,117.22577429497706,117.22577324409511,86.09973673947894,86.09974295164163,68.93833333333333,75.05,deeplift,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,0.0,0.0,0.0,0.0,0.0,61.913333333333334,10.0,integrated_gradients,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,-644.8270499144159,0.0,0.0,0.0,0.0,31.226666666666667,10.0,deeplift,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.0,0.0,0.0,0.0,0.0,27.726666666666667,10.0,integrated_gradients,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,998.0543136639059,293.4119325677964,293.41193719435427,150.5451508812094,150.54515567479606,44.16,37.32,deeplift,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.0,0.0,0.0,0.0,0.0,28.841666666666665,10.0,integrated_gradients,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.0,0.0,0.0,0.0,0.0,25.55666666666667,10.0,deeplift,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,-22.894157587982786,0.0,0.0,0.0,0.0,19.381666666666668,10.0,integrated_gradients,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,448.8048504413172,184.41350216696077,184.41351008993968,19.999697592397247,19.999699665501716,49.098333333333336,57.51,deeplift,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,330.37695028164654,116.70805810359714,116.70806096657586,97.0262998063334,97.02632917863463,64.435,54.47,integrated_gradients,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.0,0.0,0.0,0.0,0.0,23.82,10.0,deeplift,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.0,0.0,0.0,0.0,0.0,32.47666666666667,10.0,integrated_gradients,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.0,0.0,0.0,0.0,0.0,13.66,10.0,deeplift,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.0,0.0,0.0,0.0,0.0,10.561666666666667,10.0,integrated_gradients,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.0,0.0,0.0,0.0,0.0,17.04,10.0,deeplift,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.0,0.0,0.0,0.0,0.0,17.453333333333333,10.0,integrated_gradients,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.0,0.0,0.0,0.0,0.0,12.565,10.0,deeplift,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.0,0.0,0.0,0.0,0.0,17.261666666666667,10.0,integrated_gradients,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.0,0.0,0.0,0.0,0.0,10.273333333333333,10.0,deeplift,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.0,0.0,0.0,0.0,0.0,10.325,10.0,integrated_gradients,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,931.3443596304853,695.545128346432,695.5451059563404,74.89064492349499,74.89064996617078,51.733333333333334,44.89,deeplift,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.0,0.0,0.0,0.0,0.0,26.671666666666667,10.0,integrated_gradients,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,873.9848951506245,147.95988618656537,147.95988751944438,314.47823171980446,314.4782200740946,69.355,74.45,deeplift,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,888.6765762693119,220.30221091520912,220.3022122378939,445.31218313382425,445.31218185797906,68.215,71.71,integrated_gradients,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,600.6233388586539,122.56251478876956,122.56250847335666,190.85601148972538,190.8560323150548,75.33666666666667,79.05,deeplift,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,534.7802991580095,160.8804085820432,160.88039109122155,197.9873470388354,197.98733478873675,75.76333333333334,79.61,integrated_gradients,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,613.2816634909325,112.31753576623281,112.31754947464822,320.4284200243326,320.4283750598961,75.355,74.41,deeplift,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,645.6839930668937,108.28152204292304,108.28151715935941,344.4084141504649,344.4083858484826,75.43,75.26,integrated_gradients,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,692.2824561946998,321.95241313577566,321.9524329279527,206.57433008055557,206.574318952695,71.945,77.76,deeplift,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,739.0696899078682,290.93923670227844,290.93924081105183,219.1612530282694,219.16125900673038,72.51833333333333,79.81,integrated_gradients,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,522.7935622326839,240.7666311768514,240.76662127268148,291.17868476736993,291.1786786068753,74.55333333333333,77.25,deeplift,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,564.2784800927126,227.02244262871375,227.02243824298276,223.43186861515306,223.4318730119189,75.13166666666666,77.78,integrated_gradients,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,643.0719774831223,434.3141791702257,434.3141634983305,147.70559204572638,147.70561502855395,69.72333333333333,74.09,deeplift,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,575.9461177404193,438.45057195747466,438.4505700145866,193.9525638086265,193.9525278182889,69.705,71.55,integrated_gradients,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,579.906581955205,138.6569562470413,138.6569526297465,150.2836881914312,150.28369337381187,73.97666666666667,74.33,deeplift,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,740.6325572091895,180.66716780683794,180.66716533903306,205.9958741807316,205.99590757475025,74.17,80.06,integrated_gradients,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,1051.0840555025845,231.08607434465785,231.08605966276707,213.50615320488484,213.50608876294186,70.85666666666667,77.93,deeplift,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,642.8711736885828,225.34674862082838,225.34675000506397,125.27245126095367,125.27245923258515,70.4,79.53,integrated_gradients,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,400.6529898620686,111.14583325427834,111.14581948765012,110.89804089020257,110.89804269518986,52.38166666666667,67.28,deeplift,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,522.0062836265125,114.8683142740278,114.86831872224741,118.28284422410853,118.2828388086649,53.40833333333333,70.23,integrated_gradients,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,820.7143313178508,267.19488723355204,267.1948904725982,195.49330996768063,195.49331164819645,75.01666666666667,79.02,deeplift,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,662.4313832407788,222.5685924351355,222.5685673668981,164.0728944604588,164.07287841833121,75.07166666666667,81.82,integrated_gradients,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,927.4252396149562,650.1409330054947,650.1409209938575,1191.32085256821,1191.320813232523,55.516666666666666,53.2,deeplift,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,530.812520001517,57.48729100817768,57.48729488215466,99.61552438900225,99.61551985914936,53.718333333333334,69.74,integrated_gradients,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,365.66338894760156,95.2475867655078,95.24758871080496,202.32129655790607,202.32128930022216,63.675,66.57,deeplift,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,539.2051852100872,51.5184772123821,51.518475999664865,56.38946932825532,56.38947691202973,63.343333333333334,64.71,integrated_gradients,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,0.0,0.0,0.0,0.0,0.0,53.135,10.0,deeplift,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,0.0,0.0,0.0,0.0,0.0,54.94833333333333,10.0,integrated_gradients,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,603.7666207318914,119.15448738952094,119.15448698789129,63.2243364647254,63.224331608709285,72.64333333333333,81.41,deeplift,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,0.0,0.0,0.0,0.0,0.0,60.16166666666667,10.0,integrated_gradients,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,370.6174548317531,100.82188914110884,100.8218863713452,114.99834712621627,114.99835109556301,58.145,67.88,deeplift,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,432.34443210032293,139.4868187645115,139.48681947403486,141.18761323027,141.1876160948348,56.11666666666667,65.55,integrated_gradients,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,5.823550100196813,0.0,0.0,0.0,0.0,58.64833333333333,10.0,deeplift,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,0.0,0.0,0.0,0.0,0.0,59.47666666666667,10.0,integrated_gradients,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,533.4101874646817,52.70291922861845,52.70292759096237,25.283773617827922,25.28377537000554,65.455,73.93,deeplift,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,564.0026925730891,43.37883255999746,43.37883384916057,35.392117125509074,35.392114050557815,67.895,78.11,integrated_gradients,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,566.1343679801839,138.0765088373501,138.07650928579005,29.50919047802987,29.509190826584717,67.46166666666667,64.47,deeplift,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,243.82165717548526,141.70049776859787,141.70049527263217,81.01861224540744,81.01861595286353,64.33833333333334,20.85,integrated_gradients,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,879.6968180095386,219.48294709938367,219.48294919336294,22.851066755790132,22.851080112519735,71.67,39.6,deeplift,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,-2.116567898739409,0.0,0.0,0.0,0.0,48.60333333333333,10.0,integrated_gradients,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,0.0,0.0,0.0,0.0,0.0,34.25,10.0,deeplift,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,1.2909110236264605,0.0,0.0,0.0,0.0,33.19166666666667,10.0,integrated_gradients,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,-0.26598163348919646,0.0,0.0,0.0,0.0,24.291666666666668,10.0,deeplift,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,556.2958015330468,47.71120337221754,47.71120397692226,48.63037640561819,48.63038006792665,48.93666666666667,52.47,integrated_gradients,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,0.0,0.0,0.0,0.0,26.543333333333333,10.0,deeplift,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,0.0,0.0,0.0,0.0,33.87833333333333,10.0,integrated_gradients,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,0.0,0.0,0.0,0.0,37.13166666666667,10.0,deeplift,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,0.0,0.0,0.0,0.0,30.401666666666667,10.0,integrated_gradients,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,0.0,0.0,0.0,0.0,10.783333333333333,10.0,deeplift,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,0.0,0.0,-55.10501507531553,-55.105007455258225,11.085,10.0,integrated_gradients,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,0.0,0.0,0.0,0.0,27.508333333333333,10.0,deeplift,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,1.9940053274739635,0.0,0.0,0.0,0.0,49.20333333333333,10.0,integrated_gradients,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,404.1628375548102,5178.009294904082,5178.009254158358,401.01500338073856,401.0150037718075,33.48833333333334,22.87,deeplift,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,0.0,0.0,0.0,0.0,18.268333333333334,10.0,integrated_gradients,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,0.0,0.0,0.0,0.0,33.89333333333333,10.0,deeplift,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,266.2185755657994,499.27197596576826,499.27198528823305,375.8360770655994,375.8360993028185,36.425,19.06,integrated_gradients,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,0.0,0.0,0.0,0.0,16.805,10.0,deeplift,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,0.0,0.0,0.0,0.0,32.46,10.0,integrated_gradients,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,0.0,0.0,0.0,0.0,10.086666666666666,10.0,deeplift,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,0.0,0.0,0.0,0.0,10.086666666666666,10.0,integrated_gradients,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,724.153777376243,143.31844730002842,143.31843560946587,12.641723029384021,12.641724200340697,60.178333333333335,71.42,deeplift,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.0,0.0,0.0,0.0,0.0,40.64333333333333,10.0,integrated_gradients,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,736.8598368660431,77.08050197810105,77.08050855710647,179.7937766577978,179.79376092130312,68.4,73.62,deeplift,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,532.8925348420615,85.04957517462488,85.0495796612563,208.45300693754703,208.45300508464044,68.76833333333333,73.68,integrated_gradients,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,519.9753964077977,126.59243448323953,126.59242964915238,253.08185306959274,253.08189171224646,68.38666666666667,74.46,deeplift,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,519.9757107299781,126.59285920072764,126.59286276587342,253.08232260056403,253.0823360091693,68.38666666666667,74.46,integrated_gradients,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,599.1769640917121,104.67666201188925,104.67666610518785,292.7100414890594,292.71005896663223,70.60833333333333,78.5,deeplift,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,621.0365987270285,110.57145168471394,110.57144126814072,291.44714857408866,291.44713906086827,69.84833333333333,78.07,integrated_gradients,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,501.5613487833079,241.75405975096606,241.7540705464374,192.47603126125858,192.47601613399277,73.89666666666666,80.48,deeplift,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,482.6202582881957,206.2463883922705,206.24639936729253,193.57624431677036,193.57623320689765,73.87166666666667,81.44,integrated_gradients,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,325.62198863456524,186.98426138880632,186.98426477154914,183.2595344633239,183.25954441711016,63.425,66.48,deeplift,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,304.80037602534355,161.35733296495556,161.35733095082432,142.12163503555402,142.12165093757397,64.535,70.95,integrated_gradients,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,673.8824108160062,96.06921153589099,96.06919913767251,84.9084105715924,84.90839824345854,64.90833333333333,71.6,deeplift,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,760.6477799856843,313.0444137914327,313.0444231577209,47.385951182962145,47.385931369024135,64.73,70.93,integrated_gradients,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,776.7582612069646,186.3243519663421,186.32435871956574,143.80022308872196,143.80021934897124,74.65333333333334,81.79,deeplift,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,764.7114029140819,173.1099376983101,173.10994102538254,122.02766708811924,122.02766385079437,74.86833333333334,81.4,integrated_gradients,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,871.0203772986636,208.7481708657438,208.74817941698848,84.24070516314573,84.24071157013782,71.77166666666666,74.98,deeplift,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,704.091224464103,228.509405441907,228.50941002772421,42.77537992584456,42.77538980375278,71.13666666666667,74.78,integrated_gradients,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,521.725489183959,165.40391993103484,165.40392287943888,149.1887893894338,149.18880892646175,73.84666666666666,79.84,deeplift,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,516.0411736157697,172.984077056878,172.98406793753207,129.5053795118073,129.50537686395833,73.54,77.58,integrated_gradients,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,642.4572504662883,289.1090295397861,289.1090323565532,149.57083092850098,149.57081807927017,61.531666666666666,75.1,deeplift,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,571.242307270633,173.47724881919274,173.47724515022,-92.74325170790658,-92.74321114708849,59.39,69.44,integrated_gradients,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,220.8457150767858,85.11227316114689,85.11227965750552,65.58852462164958,65.58851815180941,57.43666666666667,53.56,deeplift,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,0.0,0.0,0.0,0.0,0.0,68.31,10.0,integrated_gradients,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,516.905651790029,22.81541925479544,22.815420947430628,48.07424846477648,48.074248638478814,68.935,72.42,deeplift,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,476.4512819610002,28.46619339113073,28.466194690793564,59.18351274068926,59.18350785099159,68.675,74.32,integrated_gradients,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,599.0607879926798,66.10420435767713,66.10420544592859,158.390656641669,158.39065026422355,62.303333333333335,69.39,deeplift,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,545.2149895863749,51.00173742059691,51.00174380956898,93.63829967757373,93.63829923826718,62.663333333333334,68.77,integrated_gradients,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,524.5544828746805,94.99945110077813,94.99945416469332,48.42135660328299,48.42135640760953,52.3,56.93,deeplift,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,658.0150063653936,299.12159737635784,299.1215964382345,101.60348979540747,101.60348957499937,53.068333333333335,66.39,integrated_gradients,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,608.0842809205367,305.4844501435266,305.48445359437704,169.32682033504472,169.32682077742763,53.651666666666664,63.26,deeplift,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,449.5879645767958,210.2257061118371,210.22570133879964,156.21201331522713,156.2120234375013,53.61833333333333,48.38,integrated_gradients,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,676.8649181284591,311.7563522850968,311.7563557480307,59.42526133749748,59.425259971781465,71.29,81.04,deeplift,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,0.0,0.0,0.0,0.0,0.0,67.82833333333333,10.0,integrated_gradients,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,467.7123265550211,63.68211157089971,63.68210941247085,47.162387823844774,47.16238713437546,69.14333333333333,72.95,deeplift,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,440.5463904007297,90.10009849351468,90.10010857944604,48.37931233512598,48.37931430497564,67.63166666666666,76.66,integrated_gradients,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,0.0,0.0,0.0,0.0,0.0,60.92333333333333,10.0,deeplift,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,367.4238512720797,49.46368665692938,49.46368653749045,11.439244729346681,11.439242779151442,61.028333333333336,72.11,integrated_gradients,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,374.4212051316458,38.61250763518475,38.61250576894762,39.265938180179596,39.26593297993175,43.961666666666666,57.08,deeplift,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,0.0,0.0,0.0,0.0,0.0,41.531666666666666,10.04,integrated_gradients,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,587.186743158064,157.11822603793945,157.11822011241807,131.50010398136465,131.50010040256524,68.96666666666667,76.41,deeplift,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,71.2492316568405,-50.752775664959835,-50.752775793374454,36.7396369896637,36.73963190958801,67.585,14.17,integrated_gradients,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.0,0.0,0.0,0.0,0.0,20.251666666666665,10.0,deeplift,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.0,0.0,0.0,0.0,0.0,37.18666666666667,10.0,integrated_gradients,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,464.4173750768415,323.084989144213,323.0849884681129,139.98900702592226,139.98899939918653,39.94833333333333,37.52,deeplift,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,461.3837697149355,57.913106686110744,57.91310294932099,38.74685795502541,38.74685324648701,55.99166666666667,63.32,integrated_gradients,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.0,0.0,0.0,0.0,0.0,25.94,10.0,deeplift,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.0,0.0,0.0,0.0,0.0,29.301666666666666,10.0,integrated_gradients,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,381.24357785758735,154.4051855330963,154.40519245080174,13.77189420165571,13.771894404663598,68.46666666666667,80.77,deeplift,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.0,0.0,0.0,59.52688333261297,59.52687673843864,51.718333333333334,10.0,integrated_gradients,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.0,0.0,0.0,0.0,0.0,25.935,10.0,deeplift,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.0,0.0,0.0,0.0,0.0,26.275,10.0,integrated_gradients,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.0,0.0,0.0,0.0,0.0,10.561666666666667,10.0,deeplift,5
